"keywords","sentence"
"['ordnance', 'Nagasaki', 'military']","The city of Nagasaki had been one of the largest seaports in southern Japan, and was of great wartime importance because of its wide-ranging industrial activity, including the production of ordnance, ships, military equipment, and other war materials."
"['New Hollywood', 'studio system', 'production code', 'MPAA film rating system', 'Wes Craven', 'The Last House on the Left', 'M', 'film', 'Hollywood']","The New Hollywood was the period following the decline of the studio system during the 1950s and 1960s and the end of the production code, (which was replaced in 1968 by the MPAA film rating system). During the 1970s, filmmakers increasingly depicted explicit sexual content and showed gunfight and battle scenes that included graphic images of bloody deaths –  a notable example of this is Wes Craven's The Last House on the Left (1972)."
"['persecution of Jews', 'beggars', 'lepers', 'Roman Catholic Church']","It was a serious blow to the Roman Catholic Church and led to increased persecution of Jews, beggars and lepers."
"['quantum entanglement', 'EPR pairs', 'qubits']","Under the name of 'quantum tagging', the first position-based quantum schemes have been investigated in 2002 by Kent. A US-patent was granted in 2006. The notion of using quantum effects for location verification first appeared in the scientific literature in 2010. After several other quantum protocols for position verification have been suggested in 2010, Buhrman et al. claimed a general impossibility result: using an enormous amount of quantum entanglement (they use a doubly exponential number of EPR pairs, in the number of qubits the honest player operates on), colluding adversaries are always able to make it look to the verifiers as if they were at the claimed position. However, this result does not exclude the possibility of practical schemes in the bounded- or noisy-quantum-storage model (see above). Later Beigi and König improved the amount of EPR pairs needed in the general attack against position-verification protocols to exponential. They also showed that a particular protocol remains secure against adversaries who controls only a linear amount of EPR pairs. It is argued in that due to time-energy coupling the possibility of formal unconditional location verification via quantum effects remains an open problem. It is worth mentioning that the study of position-based quantum cryptography has also connections with the protocol of port-based quantum teleportation, which is a more advanced version of quantum teleportation, where many EPR pairs are simultaneously used as ports."
"['Supreme War Council']","They were released only after many approaches by the Red Cross to the Supreme War Council."
"['Football', 'Soviet Union national football team', 'Euro 1960', 'Euro 1988', 'CSKA Moscow', 'Zenit Saint Petersburg', 'UEFA Cup', 'Russian national football team', 'Euro 2008', '2017 FIFA Confederations Cup', '2018 FIFA World Cup', 'sport', 'Soviet Union', 'Saint Petersburg', 'Russian', 'Moscow']","Football is the most popular sport in Russia. The Soviet Union national football team became the first European champions by winning Euro 1960, and reached the finals of Euro 1988. Russian clubs CSKA Moscow and Zenit Saint Petersburg won the UEFA Cup in 2005 and 2008. The Russian national football team reached the semi-finals of Euro 2008. Russia was the host nation for the 2017 FIFA Confederations Cup, and the 2018 FIFA World Cup. However, Russian teams are currently suspended from FIFA and UEFA competitions."
"['I Want You Back', 'Billboard Hot 100', 'ABC', 'The Love You Save', ""I'll Be There"", 'Hayvenhurst', 'Encino, California', 'teen idol', 'Got to Be There', 'Ben', 'Music & Me', 'Forever, Michael', 'Got to Be There', 'Ben', 'Bobby Day', ""Rockin' Robin"", 'Jackson family', 'Motown']","In January 1970, ""I Want You Back"" became the first Jackson 5 song to reach number one on the US Billboard Hot 100; it stayed there for four weeks. Three more singles with Motown topped the chart: ""ABC"", ""The Love You Save"", and ""I'll Be There"". In May 1971, the Jackson family moved into a large house at Hayvenhurst, a 2-acre (0.81 ha) estate in Encino, California. During this period, Michael developed from a child performer into a teen idol. Between 1972 and 1975, he released four solo studio albums with Motown: Got to Be There (1972), Ben (1972), Music & Me (1973) and Forever, Michael (1975). ""Got to Be There"" and ""Ben"", the title tracks from his first two solo albums, sold well as singles, as did a cover of Bobby Day's ""Rockin' Robin""."
"['John von Neumann', 'Kurt Gödel', 'Hermann Weyl']","He was one of the four first selected (along with John von Neumann, Kurt Gödel, and Hermann Weyl) at the new Institute."
"['data', 'continuous']","Other categorizations have been proposed. For example, Mosteller and Tukey (1977) distinguished grades, ranks, counted fractions, counts, amounts, and balances. Nelder (1990) described continuous counts, continuous ratios, count ratios, and categorical modes of data. (See also: Chrisman (1998), van den Berg (1991).)"
"['Westminster', 'Labrador Retriever', 'German Shepherd', 'breed', 'Kennel Club of the United Kingdom', 'American Kennel Club']","The Poodle was recognised by the Kennel Club of the United Kingdom in 1874, and by the American Kennel Club (AKC) in 1886, soon after the founding of both clubs. In the United States, poodles were unpopular until 1935, when the Poodle Nunsoe Duc de la Terrace won best in show at Westminster. Afterwards, they rapidly gained prominence, becoming the AKC's most registered breed from 1960 to 1982. Since 1935, Poodles have won best in show at Westminster 10 times, the second-most of any breed. As of 2012, the Poodle was the third-most popular FCI registered breed worldwide, after the Labrador Retriever and German Shepherd, with 118,653 new dogs registered per year from the 25 countries surveyed."
"['socialism']","He declared that ""socialism, which is the first phase of communism, has basically been achieved in this country""."
"['attacks', 'Integer factorization', 'public key cryptographic', 'prime numbers', ""Shor's algorithm"", 'cryptographic', 'polynomial time', 'public key ciphers', 'discrete logarithm', 'RSA', 'Diffie–Hellman', 'elliptic curve Diffie–Hellman', 'ion', 'exponential', 'computer']","A notable application of quantum computation is for attacks on cryptographic systems that are currently in use. Integer factorization, which underpins the security of public key cryptographic systems, is believed to be computationally infeasible with an ordinary computer for large integers if they are the product of few prime numbers (e.g., products of two 300-digit primes). By comparison, a quantum computer could solve this problem exponentially faster using Shor's algorithm to find its factors. This ability would allow a quantum computer to break many of the cryptographic systems in use today, in the sense that there would be a polynomial time (in the number of digits of the integer) algorithm for solving the problem. In particular, most of the popular public key ciphers are based on the difficulty of factoring integers or the discrete logarithm problem, both of which can be solved by Shor's algorithm. In particular, the RSA, Diffie–Hellman, and elliptic curve Diffie–Hellman algorithms could be broken. These are used to protect secure Web pages, encrypted email, and many other types of data. Breaking these would have significant ramifications for electronic privacy and security."
"['Chartwell']","The matter was kept secret and Churchill went home to Chartwell to recuperate."
"['electromagnetism', 'Einstein', 'general relativity', 'differential calculus']","Maxwell's theory of electromagnetism and Einstein's theory of general relativity are also expressed in the language of differential calculus. Chemistry also uses calculus in determining reaction rates and in studying radioactive decay. In biology, population dynamics starts with reproduction and death rates to model population changes."
"['Input', 'output', 'computer']","Input and output devices are typically housed externally to the main computer chassis. The following are either standard or very common to many computer systems."
"['quantum gravity', 'string theory', 'conformal symmetry', 'Joël Scherk', 'John Schwarz', 'fundamental interactions', 'symmetry', 'gravity', 'action']","Among the four fundamental interactions, gravity remains the only one that lacks a consistent QFT description. Various attempts at a theory of quantum gravity led to the development of string theory, itself a type of two-dimensional QFT with conformal symmetry. Joël Scherk and John Schwarz first proposed in 1974 that string theory could be the quantum theory of gravity."
"['vesicant', 'sulfur mustard', 'phosgene', 'Germans', 'chlorine']","For example, there were an estimated 186,000 British chemical weapons casualties during the war (80% of which were the result of exposure to the vesicant sulfur mustard, introduced to the battlefield by the Germans in July 1917, which burns the skin at any point of contact and inflicts more severe lung damage than chlorine or phosgene), and up to one-third of American casualties were caused by them."
"['unified field theory', 'accepted interpretation', 'quantum physics']","During this period, Einstein tried to develop a unified field theory and to refute the accepted interpretation of quantum physics, both unsuccessfully."
"['China Incident']","—At the time of the China Incident, the army told me that we could achieve peace immediately after dealing them one blow with three divisions ... but you can't still beat Chiang Kai-shek even today! Sugiyama, you were army minister at that time.—China is a vast area with many ways in and ways out, and we met unexpectedly big difficulties ...—You say the interior of China is huge; isn't the Pacific Ocean even bigger than China? ... Didn't I caution you each time about those matters? Sugiyama, are you lying to me?"
"['Arizona', 'magazine']","Of the American fatalities, nearly half were due to the explosion of Arizona's forward magazine after it was hit by a modified 16-inch (410 mm) shell."
"['British Empire']","There, Stalin and Roosevelt got on well, with both desiring the post-war dismantling of the British Empire."
"['mouthfeel', 'bittering agents']","What constitutes a beer style may involve provenance, local tradition, ingredients, aroma, appearance, flavour and mouthfeel. The flavour may include the degree of bitterness of a beer due to bittering agents such as hops, roasted barley, or herbs; and the sweetness from the sugar present in the beer."
"['Russia']","German prisoners were still being held in Russia as late as 1924."
"['COVID-19 pandemic', 'peace']","However, since 2020, Russia's population gains have been reversed, as excessive deaths from the COVID-19 pandemic resulted in its largest peacetime decline in history."
"['geodetic precession', 'gyroscope', 'parallel transport', 'lunar laser ranging', 'Gravity Probe B', 'relativity', 'free fall', 'space', 'precess', 'spacetime', 'time', 'precession', 'light', 'mass']","Several relativistic effects are directly related to the relativity of direction. One is geodetic precession: the axis direction of a gyroscope in free fall in curved spacetime will change when compared, for instance, with the direction of light received from distant stars—even though such a gyroscope represents the way of keeping a direction as stable as possible (""parallel transport""). For the Moon–Earth system, this effect has been measured with the help of lunar laser ranging. More recently, it has been measured for test masses aboard the satellite Gravity Probe B to a precision of better than 0.3%."
"['John F. Kennedy', 'Act of Congress', 'honorary citizen of the United States']","In 1963, US President John F. Kennedy, acting under authorisation granted by an Act of Congress, proclaimed him an honorary citizen of the United States, but he was unable to attend the White House ceremony."
"['Mein Kampf']","Published in two volumes in 1925 and 1926, Mein Kampf sold 228,000 copies between 1925 and 1932."
"['the Force', 'superpowers', 'telekinesis', 'precognition', 'telepathy', 'knightly orders', 'Jedi', 'Galactic Republic', 'non-attachment', 'arbitration', 'Sith', 'epic']","The universe of Star Wars is generally similar to the real universe but its laws of physics are less strict allowing for more imaginative stories. One result of that is a mystical power known as the Force which is described in the original film as ""an energy field created by all living things ... [that] binds the galaxy together"". The field is depicted as a kind of pantheistic god. Through training and meditation, those whom ""the Force is strong with"" exhibit various superpowers (such as telekinesis, precognition, telepathy, and manipulation of physical energy). It is believed nothing is impossible for the Force. The mentioned powers are wielded by two major knightly orders at conflict with each other: the Jedi, peacekeepers of the Galactic Republic who act on the light side of the Force through non-attachment and arbitration, and the Sith, who use the dark side by manipulating fear and aggression. While Jedi Knights can be numerous, the Dark Lords of the Sith (or 'Darths') are intended to be limited to two: a master and their apprentice."
"['military award', 'Pearl Harbor Commemorative Medal', 'Pearl Harbor']","Additionally, a special military award, the Pearl Harbor Commemorative Medal, was later authorized for all military veterans of the attack."
"['relatively large']","Successful experiments involving superpositions of relatively large (by the standards of quantum physics) objects have been performed."
"['Euler–Lagrange equation', 'Lagrangian', 'field']","where 





L




{\displaystyle {\mathcal {L}}}

 is the Lagrangian density, 






ϕ
˙





{\displaystyle {\dot {\phi }}}

 is the time-derivative of the field, ∇ is the gradient operator, and m is a real parameter (the ""mass"" of the field). Applying the Euler–Lagrange equation on the Lagrangian:"
"['final assault', 'Meuse-Argonne offensive', 'offensive']","The final assault on the Hindenburg Line began with the Meuse-Argonne offensive, launched by American and French troops on 26 September."
"['1944 Democratic National Convention']","While some Democrats had opposed Roosevelt's nomination in 1940, the president faced little difficulty in securing his re-nomination at the 1944 Democratic National Convention."
"['collective leadership', 'Presidium of the Central Committee of the Communist Party of the Soviet Union', 'Georgy Malenkov', 'Lavrentiy Beria', 'Vyacheslav Molotov', 'Kliment Voroshilov', 'Nikita Khrushchev', 'Nikolai Bulganin', 'Lazar Kaganovich', 'Anastas Mikoyan', 'A mass amnesty', 'Soviet Union', 'Beria', 'his death', 'Gulag', 'Korean War']","Stalin left neither a designated successor nor a framework within which a peaceful transfer of power could take place. The Central Committee met on the day of his death, after which Malenkov, Beria, and Khrushchev emerged as the party's dominant figures. The system of collective leadership was restored, and measures introduced to prevent any one member from attaining autocratic domination. The collective leadership included the following eight senior members of the Presidium of the Central Committee of the Communist Party of the Soviet Union, listed according to the order of precedence presented formally on 5 March 1953: Georgy Malenkov, Lavrentiy Beria, Vyacheslav Molotov, Kliment Voroshilov, Nikita Khrushchev, Nikolai Bulganin, Lazar Kaganovich and Anastas Mikoyan. Reforms to the Soviet system were immediately implemented. Economic reform scaled back the mass construction projects, placed a new emphasis on house building, and eased the levels of taxation on the peasantry to stimulate production. The new leaders sought rapprochement with Yugoslavia and a less hostile relationship with the U.S., pursuing a negotiated end to the Korean War in July 1953. The doctors who had been imprisoned were released and the anti-Semitic purges ceased. A mass amnesty for certain categories of convicts was issued, halving the country's inmate population, while the state security and Gulag systems were reformed, with torture being banned in April 1953."
"['Synzoochory', 'beak', 'seeds', 'birds']","The final type of Zoochory is called Synzoochory, which involves neither the digestion of the seeds, nor the unintentional carrying of the seed on the body, but the deliberate carrying of the seeds by the animals. This is usually in the mouth or beak of the animal (called Stomatochory), which is what is used for many birds and all ants."
"['Russian Orthodox Church', 'Russian']","When the seat of the Metropolitan of the Russian Orthodox Church moved to Moscow in 1325, its influence increased."
"['under Hoover']","Government spending increased from 8.0% of the gross national product (GNP) under Hoover in 1932 to 10.2% in 1936."
"['Sparse coding']","Sparse coding algorithms attempt to do so under the constraint that the learned representation is sparse, meaning that the mathematical model has many zeros."
"['Charlie Chaplin', 'Superman TV series', 'Red Skelton', 'sound stages', 'CBS', 'variety show', 'Perry Mason', 'Herb Alpert', 'A&M Records', 'Jim Henson', 'Muppets', 'Superman']","The Charlie Chaplin Studios were built in 1917.  The site was also used by Kling Studios,  for the Superman TV series; Red Skelton, who used the sound stages for his CBS TV variety show; and CBS, which filmed the TV series Perry Mason there.  It has also been owned by Herb Alpert's A&M Records and Tijuana Brass Enterprises.  It is currently The Jim Henson Company, home of the Muppets. In 1969 The Los Angeles Cultural Heritage Board named it a historical cultural monument."
"['Coal Mines Bill']","In March 1911, Churchill introduced the second reading of the Coal Mines Bill in parliament."
"['self-determination']","While the term was not used, self-determination was assumed."
"['Sigmaringen enclave', 'Baden-Württemberg', 'Vichy', 'German']","Deprived of any military assets, territory or resources, the members of the Vichy government continued to fulfil their role as German puppets, being quasi-prisoners in the so-called ""Sigmaringen enclave"" in a castle in Baden-Württemberg at the end of the war in May 1945."
"['amphetamine']","Hitler began using amphetamine occasionally after 1937 and became addicted to it in late 1942."
"['processing element', 'central processing unit', 'computer memory', 'semiconductor memory', 'information', 'joystick', 'printers', 'touchscreen', 'logical operations', 'microprocessor', 'semiconductor', 'arithmetic']","Conventionally, a modern computer consists of at least one processing element, typically a central processing unit (CPU) in the form of a microprocessor, along with some type of computer memory, typically semiconductor memory chips. The processing element carries out arithmetic and logical operations, and a sequencing and control unit can change the order of operations in response to stored information. Peripheral devices include input devices (keyboards, mice, joystick, etc.), output devices (monitor screens, printers, etc.), and input/output devices that perform both functions (e.g., the 2000s-era touchscreen). Peripheral devices allow information to be retrieved from an external source and they enable the result of operations to be saved and retrieved."
"['basis functions', 'sparse matrix', 'strongly NP-hard', 'heuristic', 'K-SVD', 'image de-noising', 'feature', 'dictionary learning', 'matrix', 'classification']","Sparse dictionary learning is a feature learning method where a training example is represented as a linear combination of basis functions, and is assumed to be a sparse matrix. The method is strongly NP-hard and difficult to solve approximately. A popular heuristic method for sparse dictionary learning is the K-SVD algorithm. Sparse dictionary learning has been applied in several contexts. In classification, the problem is to determine the class to which a previously unseen training example belongs. For a dictionary where each class has already been built, a new training example is associated with the class that is best sparsely represented by the corresponding dictionary. Sparse dictionary learning has also been applied in image de-noising. The key idea is that a clean image patch can be sparsely represented by an image dictionary, but the noise cannot."
"['German', 'Statistik', 'state', 'data', 'statistical population', 'statistical model', 'surveys', 'experiments']","Statistics (from German: Statistik, orig. ""description of a state, a country"") is the discipline that concerns the collection, organization, analysis, interpretation, and presentation of data. In applying statistics to a scientific, industrial, or social problem, it is conventional to begin with a statistical population or a statistical model to be studied. Populations can be diverse groups of people or objects such as ""all people living in a country"" or ""every atom composing a crystal"". Statistics deals with every aspect of data, including the planning of data collection in terms of the design of surveys and experiments."
"['American Kennel Club', 'The Kennel Club', 'breed', 'German', 'anti-German sentiment']","Popularity increased again after Sieger Pfeffer von Bern became the 1937 and 1938 Grand Victor in American Kennel club dog shows, only to have another decline at the conclusion of World War II, due to anti-German sentiment. Popularity increased gradually until 1993, when they became the third most popular breed in the United States. As of 2016, the German Shepherd is the second most popular breed in the US. It is typically among the most frequently registered breeds in other countries. It was the third-most registered breed by the American Kennel Club in 2020, and seventh-most registered breed by The Kennel Club in the United Kingdom in 2016."
"['Eadweard Muybridge', 'photography', 'Thomas Edison', 'kinetoscope', 'silent film', 'sync-sound', 'musical film', 'The Jazz Singer', 'thirty-mile zone', 'Hollywood', 'Los Angeles County, California', 'D. W. Griffith', 'film grammar', 'Orson Welles', 'Citizen Kane', 'greatest film of all time', 'film industry', 'musical']","During 1878, Eadweard Muybridge demonstrated the power of photography to capture motion. In 1894, the world's first commercial motion-picture exhibition was given in New York City, using Thomas Edison's kinetoscope. In the following decades, production of silent film greatly expanded, studios formed and migrated to California, and films and the stories they told became much longer. The United States produced the world's first sync-sound musical film, The Jazz Singer, in 1927, and was at the forefront of sound-film development in the following decades. Since the early 20th century, the U.S. film industry has primarily been based in and around the thirty-mile zone centered in the Hollywood neighborhood of Los Angeles County, California. Director D. W. Griffith was central to the development of a film grammar. Orson Welles's Citizen Kane (1941) is frequently cited in critics' polls as the greatest film of all time."
"['Climate change in Russia', 'wildfires', 'permafrost']","Climate change in Russia is causing more frequent wildfires, and thawing the country's large expanse of permafrost."
"['Bremsstrahlung']","Elastic scattering of charged elementary particles deviates from ideality due to the production of Bremsstrahlung radiation."
"['Associated Television', 'Lew Grade', 'the City', 'Lennon and McCartney', 'Lennon–McCartney', '1']","In March 1969, James arranged to sell his and his partner's shares of Northern Songs to the British broadcasting company Associated Television (ATV), founded by impresario Lew Grade, without first informing the Beatles. The band then made a bid to gain a controlling interest by attempting to work out a deal with a consortium of London brokerage firms that had accumulated a 14% holding. The deal collapsed over the objections of Lennon, who declared, ""I'm sick of being fucked about by men in suits sitting on their fat arses in the City."" By the end of May, ATV had acquired a majority stake in Northern Songs, controlling nearly the entire Lennon–McCartney catalogue, as well as any future material until 1973. In frustration, Lennon and McCartney sold their shares to ATV in late October 1969."
"['free trade', 'open agreements']","They outlined a policy of free trade, open agreements, and democracy."
"['Algorithms', 'data structures', 'theory of computation', 'models of computation', 'problems', 'cryptography', 'computer security', 'security vulnerabilities', 'Computer graphics', 'computational geometry', 'Programming language theory', 'database', 'Human–computer interaction', 'software engineering', 'operating systems', 'networks', 'embedded systems', 'complex systems', 'Computer architecture', 'Artificial intelligence', 'machine learning', 'planning', 'computer vision', 'natural language processing', 'computation', 'software']","Algorithms and data structures are central to computer science.
The theory of computation concerns abstract models of computation and general classes of problems that can be solved using them. The fields of cryptography and computer security involve studying the means for secure communication and for preventing security vulnerabilities. Computer graphics and computational geometry address the generation of images. Programming language theory considers different ways to describe computational processes, and database theory concerns the management of repositories of data. Human–computer interaction investigates the interfaces through which humans and computers interact, and software engineering focuses on the design and principles behind developing software. Areas such as operating systems, networks and embedded systems investigate the principles and design behind complex systems. Computer architecture describes the construction of computer components and computer-operated equipment. Artificial intelligence and machine learning aim to synthesize goal-orientated processes such as problem-solving, decision-making, environmental adaptation, planning and learning found in humans and animals. Within artificial intelligence, computer vision aims to understand and process image and video data, while natural language processing aims to understand and process textual and linguistic data."
"['American Legion', 'Veterans of Foreign Wars', 'Bonus Act']","Roosevelt tried to keep his campaign promise by cutting the federal budget. This included a reduction in military spending from $752  million in 1932 to $531  million in 1934 and a 40% cut in spending on veterans benefits. 500,000 veterans and widows were removed from the pension rolls, and benefits were reduced for the remainder. Federal salaries were cut and spending on research and education was reduced. The veterans were well organized and strongly protested, so most benefits were restored or increased by 1934. Veterans groups such as the American Legion and the Veterans of Foreign Wars won their campaign to transform their benefits from payments due in 1945 to immediate cash when Congress overrode the President's veto and passed the Bonus Act in January 1936. It pumped sums equal to 2% of the GDP into the consumer economy and had a major stimulus effect."
"['Molson Brewery', 'tea leaf paradox', 'centripetal force', 'wort', 'kettle', 'hops']","At the end of the boil, solid particles in the hopped wort are separated out, usually in a vessel called a ""whirlpool"" or ""settling tank"". The whirlpool was devised by Henry Ranulph Hudston while working for the Molson Brewery in 1960 to utilise the so-called tea leaf paradox to force the denser solids known as ""trub"" (coagulated proteins, vegetable matter from hops) into a cone in the centre of the whirlpool tank. Whirlpool systems vary: smaller breweries tend to use the brew kettle, larger breweries use a separate tank, and design will differ, with tank floors either flat, sloped, conical or with a cup in the centre. The principle in all is that by swirling the wort the centripetal force will push the trub into a cone at the centre of the bottom of the tank, where it can be easily removed."
"['Helsingin Sanomat', 'Continuation War', 'Nazi Germany', 'German']","Whilst Finland's relationship with Nazi Germany during the Continuation War remains controversial within Finland, in a 2008 Helsingin Sanomat survey of 28 Finnish historians, 16 agreed that Finland had been an ally of Nazi Germany, with only 6 disagreeing."
"['Low Countries', 'Ruhr', 'Achilles heel', 'France']","Germany justified its invasion of the Low Countries of Belgium, Luxembourg, and the Netherlands in May 1940 by claiming that it suspected that Britain and France were preparing to use the Low Countries to launch an invasion of the industrial Ruhr region of Germany. When war between Germany versus Britain and France appeared likely in May 1939, Hitler declared that the Netherlands and Belgium would need to be occupied, saying: ""Dutch and Belgian air bases must be occupied ... Declarations of neutrality must be ignored"". In a conference with Germany's military leaders on 23 November 1939, Hitler declared to the military leaders that ""We have an Achilles heel, the Ruhr"", and said that ""If England and France push through Belgium and Holland into the Ruhr, we shall be in the greatest danger"", and thus claimed that Belgium and the Netherlands had to be occupied by Germany to protect Germany from a British-French offensive against the Ruhr, irrespective of their claims to neutrality."
"['combination of science fiction and fantasy elements']","The combination of science fiction and fantasy elements makes Star Wars a very universal franchise, capable of telling stories of various genres."
"['Franco-Russian Alliance', 'Entente Cordiale', 'Triple Alliance', 'Britain', 'Russia', 'France']","This provided France an opportunity to counteract the Triple Alliance by signing the Franco-Russian Alliance in 1894, followed by the 1904 Entente Cordiale with Britain."
"['The Steve Allen Show', 'basset hound', 'Hy Gardner Calling', 'pop', 'country', 'rock and roll', 'NBC', 'Hound Dog', 'Elvis', 'music']","The Berle shows drew such high ratings that Presley was booked for a July 1 appearance on NBC's The Steve Allen Show in New York. Allen, no fan of rock and roll, introduced a ""new Elvis"" in a white bow tie and black tails. Presley sang ""Hound Dog"" for less than a minute to a basset hound wearing a top hat and bow tie. As described by television historian Jake Austen, ""Allen thought Presley was talentless and absurd ... [he] set things up so that Presley would show his contrition"". Allen later wrote that he found Presley's ""strange, gangly, country-boy charisma, his hard-to-define cuteness, and his charming eccentricity intriguing"" and simply worked him into the customary ""comedy fabric"" of his program. Just before the final rehearsal for the show, Presley told a reporter, ""I'm holding down on this show. I don't want to do anything to make people dislike me. I think TV is important so I'm going to go along, but I won't be able to give the kind of show I do in a personal appearance."" Presley would refer back to the Allen show as the most ridiculous performance of his career. Later that night, he appeared on Hy Gardner Calling, a popular local television show. Pressed on whether he had learned anything from the criticism to which he was being subjected, Presley responded, ""No, I haven't, I don't feel like I'm doing anything wrong. ... I don't see how any type of music would have any bad influence on people when it's only music. ... I mean, how would rock 'n' roll music make anyone rebel against their parents?"""
"['Israeli–Palestinian conflict', 'national identity', 'Arab-Israeli conflict', 'Middle East', 'peace', 'Ottoman Empire']","The establishment of the modern state of Israel and the roots of the continuing Israeli–Palestinian conflict are partially found in the unstable power dynamics of the Middle East that resulted from World War I. Before the end of the war, the Ottoman Empire had maintained a modest level of peace and stability throughout the Middle East. With the fall of the Ottoman government, power vacuums developed and conflicting claims to land and nationhood began to emerge. The political boundaries drawn by the victors of World War I were quickly imposed, sometimes after only cursory consultation with the local population. These continue to be problematic in the 21st-century struggles for national identity. While the dissolution of the Ottoman Empire at the end of World War I was pivotal in contributing to the modern political situation of the Middle East, including the Arab-Israeli conflict, the end of Ottoman rule also spawned lesser-known disputes over water and other natural resources."
"['Joseph-Louis Lagrange', 'four-square theorem', 'quadratic forms', ""Pell's equation"", 'Jayadeva']","Joseph-Louis Lagrange (1736–1813) was the first to give full proofs of some of Fermat's and Euler's work and observations—for instance, the four-square theorem and the basic theory of the misnamed ""Pell's equation"" (for which an algorithmic solution was found by Fermat and his contemporaries, and also by Jayadeva and Bhaskara II before them.) He also studied quadratic forms in full generality (as opposed to 



m

X

2


+
n

Y

2




{\displaystyle mX^{2}+nY^{2}}

)—defining their equivalence relation, showing how to put them in reduced form, etc."
"['recognised', 'nuclear-weapons states', 'largest stockpile of nuclear weapons']","Russia is among the five recognised nuclear-weapons states, with the world's largest stockpile of nuclear weapons; over half of the world's nuclear weapons are owned by Russia."
"['honorably discharged', 'New Jersey', ""RCA's Nashville studio"", 'Stuck on You', ""It's Now or Never"", 'Are You Lonesome Tonight?', 'Elvis Is Back!', 'Chicago blues', 'Boots Randolph', 'gold', 'number-one hit', 'ballad', 'Nashville', 'Greil Marcus', 'Scotty Moore', 'Elvis', 'blues', 'music']","Presley returned to the U.S. on March 2, 1960, and was honorably discharged three days later. The train that carried him from New Jersey to Tennessee was mobbed all the way, and Presley was called upon to appear at scheduled stops to please his fans. On the night of March 20, he entered RCA's Nashville studio to cut tracks for a new album along with a single, ""Stuck on You"", which was rushed into release and swiftly became a number-one hit. Another Nashville session two weeks later yielded a pair of his bestselling singles, the ballads ""It's Now or Never"" and ""Are You Lonesome Tonight?"", along with the rest of Elvis Is Back! The album features several songs described by Greil Marcus as full of Chicago blues ""menace, driven by Presley's own super-miked acoustic guitar, brilliant playing by Scotty Moore, and demonic sax work from Boots Randolph. Elvis' singing wasn't sexy, it was pornographic."" As a whole, the record ""conjured up the vision of a performer who could be all things"", according to music historian John Robertson: ""a flirtatious teenage idol with a heart of gold; a tempestuous, dangerous lover; a gutbucket blues singer; a sophisticated nightclub entertainer; [a] raucous rocker"". Released only days after recording was complete, it reached number two on the album chart."
"['absent-minded professors', 'Time']","Einstein has been the subject of or inspiration for many novels, films, plays, and works of music. He is a favorite model for depictions of absent-minded professors; his expressive face and distinctive hairstyle have been widely copied and exaggerated. Time magazine's Frederic Golden wrote that Einstein was ""a cartoonist's dream come true""."
"['Armand Borel', 'G.', 'or']","Armand Borel summarized this view of mathematics reality as follows, and provided quotations of G."
"['Avatar', 'Universal Pictures', 'Illumination Entertainment', 'Despicable Me', 'DreamWorks Animation', 'How To Train Your Dragon', 'Shrek Forever After', 'Megamind', 'Rise of the Planet of the Apes', 'M', 'film', 'DreamWorks']","After James Cameron's 3D film Avatar became the highest-grossing film of all time, 3D films gained brief popularity with many other films being released in 3D, with the best critical and financial successes being in the field of feature film animation such as Universal Pictures/Illumination Entertainment's Despicable Me and DreamWorks Animation's How To Train Your Dragon, Shrek Forever After and Megamind. Avatar is also note-worthy for pioneering highly sophisticated use of motion capture technology and influencing several other films such as Rise of the Planet of the Apes."
"['sequence', 'function', 'polynomial', 'matrix', 'vector spaces']","An element of a specific vector space may have various nature; for example, it could be a sequence, a function, a polynomial or a matrix. Linear algebra is concerned with those properties of such objects that are common to all vector spaces."
"['a neutrality pact']","To demonstrate peaceful intentions toward Germany, in April 1941 the Soviets signed a neutrality pact with Japan."
"['Greece']","The United Kingdom and the United States would have 90% control of Greece."
"['post-war expulsions', 'East']","Several post-war expulsions in Central and Eastern Europe displaced a total of about 20 million people."
"['Computer hardware', 'firmware', 'end user']","Computer hardware is a comprehensive term for all physical and tangible parts of a computer, as distinguished from the data it contains or operates on, and the software that provides instructions for the hardware to accomplish tasks. Some sub-systems of a personal computer may contain processors that run a fixed program, or firmware, such as a keyboard controller. Firmware usually is not changed by the end user of the personal computer."
"['Russian Empire', 'Bolshevik']","During the period of his revolutionary activity, Stalin regarded some of Lenin's views and actions as being the self-indulgent activities of a spoiled émigré, deeming them counterproductive for those Bolshevik activists based within the Russian Empire itself."
"['recurrent neural networks', 'feedforward neural networks', 'Jürgen Schmidhuber', 'Swiss AI Lab IDSIA', 'pattern recognition', 'machine learning', 'long short term memory', 'handwriting recognition', 'neural networks', 'learning', 'recurrent neural network', 'memory', 'recurrent']","Between 2009 and 2012, the recurrent neural networks and deep feedforward neural networks developed in the research group of Jürgen Schmidhuber at the Swiss AI Lab IDSIA have won eight international competitions in pattern recognition and machine learning. For example, multi-dimensional long short term memory (LSTM) won three competitions in connected handwriting recognition at the 2009 International Conference on Document Analysis and Recognition (ICDAR), without any prior knowledge about the three different languages to be learned."
